,Feature 1,Feature 2,Mutual Value,p_value_1,p_value_2,p_value_3,final_p_value
141,"('INCIDENT_REASON', 'STOP_REASONS')","('VEHICLE_MAKE', 'VEH_MAKE')",0.0396261968777803,0.0,0.9916187298441129,0.02869310631186767,0.9916187298441129
142,"('INCIDENT_REASON', 'STOP_REASONS')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.03931698448463877,0.0,0.9996790690759473,0.0486704660957886,0.9996790690759473
143,"('INCIDENT_REASON', 'STOP_REASONS')","('VEHICLE_COLOR', 'VEH_COLOR')",0.0442743341205843,0.0,0.46832856136356804,0.00016143669242476438,0.46832856136356804
144,"('INCIDENT_REASON', 'STOP_REASONS')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.05385169486344081,0.0,0.807721571450487,0.0,0.807721571450487
145,"('INCIDENT_REASON', 'STOP_REASONS')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.05544697508460032,0.0,0.9585586157385633,0.027494352346561404,0.9585586157385633
146,"('INCIDENT_REASON', 'STOP_REASONS')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.0352974519513128,0.0,0.0,0.049257041275416434,0.049257041275416434
147,"('INCIDENT_REASON', 'STOP_REASONS')","('OFFICER_ID', 'OFFICER_ID')",0.03145411593671587,0.0,0.0,0.10282208815021539,0.10282208815021539
148,"('INCIDENT_REASON', 'STOP_REASONS')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.04292690373194418,0.0,0.0,0.040328026967973524,0.040328026967973524
149,"('INCIDENT_REASON', 'STOP_REASONS')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.0028823716462641783,1.5255700828466707e-288,5.610749048141753e-07,0.111775977001577,0.111775977001577
150,"('INCIDENT_REASON', 'STOP_REASONS')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.013596342524311135,0.0,1.5029109111557825e-217,0.21271866392090436,0.21271866392090436
151,"('INCIDENT_REASON', 'STOP_REASONS')","('LOCATION_CITY', 'CITY')",0.00526325177926389,0.0,1.6166903746854876e-137,0.1180028134770975,0.1180028134770975
152,"('INCIDENT_REASON', 'STOP_REASONS')","('Year', 'Year')",0.008251998775803912,0.0,2.7256672627583406e-92,1.9428438450653145e-46,1.9428438450653145e-46
153,"('INCIDENT_REASON', 'STOP_REASONS')","('Month', 'Month')",0.0009810642325272483,5.562236526866669e-93,3.2088187929056227e-06,0.0018729063121286549,0.0018729063121286549
154,"('INCIDENT_REASON', 'STOP_REASONS')","('Day', 'Day')",0.0002722394191187469,6.194729907581156e-16,0.14604862073136607,0.1544899684973263,0.1544899684973263
155,"('INCIDENT_REASON', 'STOP_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.004020604749343366,1.607474344965358e-190,2.9133020052219427e-16,4.858928588067004e-26,2.9133020052219427e-16
156,"('INCIDENT_REASON', 'STOP_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.001156092384048717,9.529243942130834e-60,1.3815118431078868e-12,6.704751607205988e-54,1.3815118431078868e-12
157,"('INCIDENT_REASON', 'STOP_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00020329781597175822,3.214030505513946e-11,0.6925097218143379,0.0007506917051764805,0.6925097218143379
158,"('INCIDENT_REASON', 'STOP_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",1.1132165260878017e-05,0.02654519411486373,0.8930009049787858,0.00443391619733238,0.8930009049787858
159,"('INCIDENT_REASON', 'STOP_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0008747020336026515,4.728113099835339e-50,1.1909203601368706e-18,8.688509083818593e-34,1.1909203601368706e-18
160,"('INCIDENT_REASON', 'STOP_REASONS')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.012950258433371102,0.0,0.21837909721639642,0.0,0.21837909721639642
161,"('INCIDENT_REASON', 'STOP_REASONS')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.0051083633760897135,7.020123969581344e-291,0.8130477693790539,1.1320318293735032e-07,0.8130477693790539
162,"('INCIDENT_REASON', 'STOP_REASONS')","('DISPOSITION', 'OUTCOME_S')",0.002107206942350934,4.534508095263654e-108,9.257696469033524e-23,8.521378533141084e-105,9.257696469033524e-23
163,"('INCIDENT_REASON', 'STOP_REASONS')","('DISPOSITION', 'OUTCOME_F')",0.00048273289877473507,4.845065071449269e-22,0.005504164171987245,0.13046899476968032,0.13046899476968032
164,"('INCIDENT_REASON', 'STOP_REASONS')","('DISPOSITION', 'OUTCOME_O')",0.0038228043880270245,4.949424687993272e-187,1.7407800676034655e-24,4.495874002402951e-178,1.7407800676034655e-24
165,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('VEHICLE_MAKE', 'VEH_MAKE')",0.11498271558910544,0.0,0.0,0.03225189429167789,0.03225189429167789
166,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.11285879895616609,0.0,0.0,0.03668011578646704,0.03668011578646704
167,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('VEHICLE_COLOR', 'VEH_COLOR')",0.126083264560805,0.0,0.0,0.01467167926296344,0.01467167926296344
168,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.1485501868695895,0.0,0.0,0.0,0.0
169,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.15260905948112574,0.0,0.0,0.041727053965935845,0.041727053965935845
170,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.059894771057435084,0.0,0.0,0.08799219310641936,0.08799219310641936
171,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('OFFICER_ID', 'OFFICER_ID')",0.06693956568388297,0.0,0.0,0.14234662489686284,0.14234662489686284
172,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.077031534257352,0.0,0.0,0.020866824670982314,0.020866824670982314
173,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.013890208523401741,0.0,0.0,0.029147763697453095,0.029147763697453095
174,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.04765678716982834,0.0,0.0,0.29194668418592473,0.29194668418592473
175,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('LOCATION_CITY', 'CITY')",0.015627460027325808,0.0,0.0,0.02075702902237932,0.02075702902237932
176,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('Year', 'Year')",0.005529267869413814,0.0,1.870575954706545e-67,8.892991625068371e-62,8.892991625068371e-62
177,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('Month', 'Month')",0.004326301654498011,0.0,1.7706106039510245e-230,1.9068582570197122e-10,1.9068582570197122e-10
178,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('Day', 'Day')",0.002121180097533593,1.906750526129835e-126,2.870952179736515e-47,0.0023131069092540745,0.0023131069092540745
179,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.0033126612003477342,9.35415620405029e-173,0.0,6.275259782475475e-12,6.275259782475475e-12
180,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.02718788383622986,0.0,0.0,0.0,0.0
181,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0007807595529570182,9.155293718766991e-37,1.705488513967463e-60,1.559730164247662e-05,1.559730164247662e-05
182,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",0.00022183614656958394,1.0234122774529679e-27,3.919929859380647e-05,2.1364797548003752e-29,3.919929859380647e-05
183,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.012562650844956887,0.0,7.802684899564254e-30,0.0,7.802684899564254e-30
184,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.031267936783630386,0.0,0.0,0.0,0.0
185,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.010588866130375206,0.0,0.0,3.4925966432482434e-06,3.4925966432482434e-06
186,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('DISPOSITION', 'OUTCOME_S')",0.027168791880059395,0.0,5.352133225273787e-131,0.0,5.352133225273787e-131
187,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('DISPOSITION', 'OUTCOME_F')",0.010659151799920441,0.0,3.9887625922594822e-28,5.301436550899454e-09,5.301436550899454e-09
188,"('INCIDENT_REASON.1', 'FIOFS_REASONS')","('DISPOSITION', 'OUTCOME_O')",0.012733567663452348,0.0,1.0551819640052417e-189,0.0,1.0551819640052417e-189
189,"('VEHICLE_MAKE', 'VEH_MAKE')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.41181122287798605,0.0,0.0,1.71490041339885e-67,1.71490041339885e-67
190,"('VEHICLE_MAKE', 'VEH_MAKE')","('VEHICLE_COLOR', 'VEH_COLOR')",0.4471839293970277,0.0,0.0,5.972881914338102e-74,5.972881914338102e-74
191,"('VEHICLE_MAKE', 'VEH_MAKE')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.519665373197286,0.0,0.0,0.0,0.0
192,"('VEHICLE_MAKE', 'VEH_MAKE')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.5387220245226659,0.0,0.0,3.0794207549522585e-30,3.0794207549522585e-30
193,"('VEHICLE_MAKE', 'VEH_MAKE')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.021361653184847264,0.0,0.0,0.1402121230875937,0.1402121230875937
194,"('VEHICLE_MAKE', 'VEH_MAKE')","('OFFICER_ID', 'OFFICER_ID')",0.02740097353484148,0.0,0.0,0.3091404245327319,0.3091404245327319
195,"('VEHICLE_MAKE', 'VEH_MAKE')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.028113064555516785,0.0,0.0,0.03229415128796298,0.03229415128796298
196,"('VEHICLE_MAKE', 'VEH_MAKE')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.01202376369167642,0.0,0.0,0.11176357316476457,0.11176357316476457
197,"('VEHICLE_MAKE', 'VEH_MAKE')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.02685821839087966,0.0,0.0,0.31405748534130656,0.31405748534130656
198,"('VEHICLE_MAKE', 'VEH_MAKE')","('LOCATION_CITY', 'CITY')",0.00994813010801336,0.0,0.0,0.09924787800602237,0.09924787800602237
199,"('VEHICLE_MAKE', 'VEH_MAKE')","('Year', 'Year')",0.0030106268702389423,2.819759655135574e-230,2.7451376988854193e-196,3.969407972447356e-05,3.969407972447356e-05
200,"('VEHICLE_MAKE', 'VEH_MAKE')","('Month', 'Month')",0.002449553777776769,6.751940224772037e-182,6.2898895280765635e-291,0.0006876104211931502,0.0006876104211931502
201,"('VEHICLE_MAKE', 'VEH_MAKE')","('Day', 'Day')",0.0013526281643035933,7.688386371837348e-61,1.3141168414334775e-43,0.020102242611952068,0.020102242611952068
202,"('VEHICLE_MAKE', 'VEH_MAKE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.004318243540880039,4.273067761821567e-228,0.0,2.6986284032964235e-19,2.6986284032964235e-19
203,"('VEHICLE_MAKE', 'VEH_MAKE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.003239679315784097,1.8424492368289215e-188,7.514583750836732e-246,5.095168576496902e-167,5.095168576496902e-167
204,"('VEHICLE_MAKE', 'VEH_MAKE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",6.56042139110258e-05,0.017965396347131447,0.012687064940085658,0.023790392537420532,0.023790392537420532
205,"('VEHICLE_MAKE', 'VEH_MAKE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-2.821120408909936e-05,0.9820545815017915,0.8246201338082019,0.023383995620159977,0.9820545815017915
206,"('VEHICLE_MAKE', 'VEH_MAKE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0014882841118306824,1.6999359502814351e-87,1.7037644633481947e-133,5.204495608022407e-54,5.204495608022407e-54
207,"('VEHICLE_MAKE', 'VEH_MAKE')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.11490870127130065,0.0,0.0,0.0,0.0
208,"('VEHICLE_MAKE', 'VEH_MAKE')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.03892461146121465,0.0,0.0,1.0188965852542228e-34,1.0188965852542228e-34
209,"('VEHICLE_MAKE', 'VEH_MAKE')","('DISPOSITION', 'OUTCOME_S')",0.00034506095632438996,1.6524887577142574e-09,2.5730539100796246e-21,1.7156874509170168e-10,1.6524887577142574e-09
210,"('VEHICLE_MAKE', 'VEH_MAKE')","('DISPOSITION', 'OUTCOME_F')",0.00031934010891346087,2.754251613803327e-08,1.0155844013213515e-19,0.023809523809523808,0.023809523809523808
211,"('VEHICLE_MAKE', 'VEH_MAKE')","('DISPOSITION', 'OUTCOME_O')",0.0005679499348901385,2.8739172272711333e-27,0.12895210973020166,8.04899560312687e-27,0.12895210973020166
212,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('VEHICLE_COLOR', 'VEH_COLOR')",0.44226035309142514,0.0,0.0,5.752804340599017e-94,5.752804340599017e-94
213,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.5118783943895977,0.0,0.0,0.0,0.0
214,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.5325163463938066,0.0,0.0,4.4132807010111434e-15,4.4132807010111434e-15
215,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.021056955797864377,0.0,0.0,0.1616403919832043,0.1616403919832043
216,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('OFFICER_ID', 'OFFICER_ID')",0.02647194640828907,0.0,0.0,0.2970618497318019,0.2970618497318019
217,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.025880472127868044,0.0,0.0,0.06685367083136683,0.06685367083136683
218,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.010514631211352505,0.0,0.0,0.1681148608319321,0.1681148608319321
219,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.024816781234446406,0.0,0.0,0.30690553663796666,0.30690553663796666
220,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('LOCATION_CITY', 'CITY')",0.009276697331871893,0.0,0.0,0.11450319861570751,0.11450319861570751
221,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('Year', 'Year')",0.010053086789701779,0.0,1.096225965638385e-37,2.655225316595404e-75,1.096225965638385e-37
222,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('Month', 'Month')",0.00228412059881833,8.863004262378846e-193,0.0,5.3648199701232864e-05,5.3648199701232864e-05
223,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('Day', 'Day')",0.00091304523342831,3.1737349776377746e-37,5.881179308459985e-26,0.02604247495780944,0.02604247495780944
224,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.004220165177852079,5.34173314843835e-232,0.0,6.253735750870759e-22,6.253735750870759e-22
225,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0032868791942131715,4.7005130205301254e-200,6.869216259148826e-254,9.936301136192057e-178,9.936301136192057e-178
226,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",5.031040111957083e-05,0.027474998906925112,0.002094011155854605,0.03020851899255721,0.03020851899255721
227,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",3.5721095998159596e-05,0.0064254386921568105,0.3639521042077619,0.0001958611440093969,0.3639521042077619
228,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0014689545657881413,6.180471527600912e-92,4.621263456981804e-100,7.148872220284364e-58,7.148872220284364e-58
229,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.11275772222297545,0.0,0.0,0.0,0.0
230,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.03810425478792371,0.0,0.0,2.149892947689718e-38,2.149892947689718e-38
231,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('DISPOSITION', 'OUTCOME_S')",0.00028509714625556706,1.3964711434719131e-08,1.231216151945793e-28,1.4793586298273658e-09,1.3964711434719131e-08
232,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('DISPOSITION', 'OUTCOME_F')",0.00019588851147997406,2.1135769239990377e-05,1.2349885840444963e-20,0.030303030303030255,0.030303030303030255
233,"('VEHICLE_YEAR', 'VEH_YEAR_NUM')","('DISPOSITION', 'OUTCOME_O')",0.00035764938520613563,3.649638303798751e-15,0.0007808664643733528,1.7738977680716058e-15,0.0007808664643733528
234,"('VEHICLE_COLOR', 'VEH_COLOR')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.5917987145514332,0.0,0.0,0.0,0.0
235,"('VEHICLE_COLOR', 'VEH_COLOR')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.6117945802541845,0.0,0.0,5.824879855370012e-16,5.824879855370012e-16
236,"('VEHICLE_COLOR', 'VEH_COLOR')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.02026155301107814,0.0,7.5405849762462e-310,0.18763940084079236,0.18763940084079236
237,"('VEHICLE_COLOR', 'VEH_COLOR')","('OFFICER_ID', 'OFFICER_ID')",0.02647944971123881,0.0,0.0,0.24347861087566802,0.24347861087566802
238,"('VEHICLE_COLOR', 'VEH_COLOR')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.028560270634966904,0.0,0.0,0.08987222795485487,0.08987222795485487
239,"('VEHICLE_COLOR', 'VEH_COLOR')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.01047677696683857,0.0,3.6102070679673116e-202,0.15751033997938546,0.15751033997938546
240,"('VEHICLE_COLOR', 'VEH_COLOR')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.02397380649038829,0.0,0.0,0.2807154219675997,0.2807154219675997
241,"('VEHICLE_COLOR', 'VEH_COLOR')","('LOCATION_CITY', 'CITY')",0.010081002254358089,0.0,5.771850224597557e-125,0.16209397692339633,0.16209397692339633
242,"('VEHICLE_COLOR', 'VEH_COLOR')","('Year', 'Year')",0.002558456941328466,2.964969487630027e-202,4.498502695701309e-36,0.0037925053770300646,0.0037925053770300646
243,"('VEHICLE_COLOR', 'VEH_COLOR')","('Month', 'Month')",0.0019096684888207794,5.371497403114141e-164,7.138781350671586e-23,0.0006764262922922795,0.0006764262922922795
244,"('VEHICLE_COLOR', 'VEH_COLOR')","('Day', 'Day')",0.0003831080283647469,1.1438544639975985e-14,0.5832918905085767,0.15298409755757103,0.5832918905085767
245,"('VEHICLE_COLOR', 'VEH_COLOR')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.004934427543602379,8.816859006019409e-240,5.104679555111062e-33,2.8746804297492247e-28,2.8746804297492247e-28
246,"('VEHICLE_COLOR', 'VEH_COLOR')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0037643295015819147,1.4133303011930372e-196,8.770931829751807e-29,1.86186309897862e-175,8.770931829751807e-29
247,"('VEHICLE_COLOR', 'VEH_COLOR')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",6.235508271716505e-05,0.006312640853869771,0.13627804309191324,0.05346722615111582,0.13627804309191324
248,"('VEHICLE_COLOR', 'VEH_COLOR')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-2.9200105838558863e-05,0.982699481253614,0.9794797440596829,0.06142108494232681,0.982699481253614
249,"('VEHICLE_COLOR', 'VEH_COLOR')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0015981016778791922,8.527160089625705e-92,7.652093101461598e-15,5.47149642860552e-60,7.652093101461598e-15
250,"('VEHICLE_COLOR', 'VEH_COLOR')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.13641610950790392,0.0,0.0,0.0,0.0
251,"('VEHICLE_COLOR', 'VEH_COLOR')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.04692632725736094,0.0,1.2707352355960124e-237,2.646972525675187e-46,2.646972525675187e-46
252,"('VEHICLE_COLOR', 'VEH_COLOR')","('DISPOSITION', 'OUTCOME_S')",0.0004126659556227355,2.899314242277142e-13,3.9714146744203506e-06,7.880739030592081e-14,3.9714146744203506e-06
253,"('VEHICLE_COLOR', 'VEH_COLOR')","('DISPOSITION', 'OUTCOME_F')",0.00035716948902107717,8.146682799499215e-11,4.4730010163114825e-06,0.06249913254261922,0.06249913254261922
254,"('VEHICLE_COLOR', 'VEH_COLOR')","('DISPOSITION', 'OUTCOME_O')",0.0002166382588551468,8.669420864997504e-08,0.10615312331035001,1.9499466658747172e-08,0.10615312331035001
255,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.7721756885937777,0.0,4.357952807862096e-131,3.578253368096966e-15,3.578253368096966e-15
256,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.0211177445730064,0.0,0.0011670963867977428,0.1485900311408799,0.1485900311408799
257,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('OFFICER_ID', 'OFFICER_ID')",0.02489105663387215,0.0,0.0010030283695298887,0.1302508093006907,0.1302508093006907
258,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.031355119465885276,0.0,1.3842146716601872e-16,0.09451128614252703,0.09451128614252703
259,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.013717012556231489,0.0,1.1060826551420869e-58,0.05413260506235585,0.05413260506235585
260,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.021507090255346795,0.0,1.0,0.1800926135819922,1.0
261,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('LOCATION_CITY', 'CITY')",0.011609359212940934,0.0,3.5219016821069465e-09,0.07747421694216941,0.07747421694216941
262,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('Year', 'Year')",0.00225832530031037,2.0081191643894187e-171,0.011675417726548856,0.06416866902451165,0.06416866902451165
263,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('Month', 'Month')",0.0018687778268854918,1.2144093777667948e-186,0.3035685624450673,0.07190038634960888,0.3035685624450673
264,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('Day', 'Day')",0.00010268850521637797,1.4628642404424342e-06,0.9999981864570494,0.3918538907203324,0.9999981864570494
265,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.006624200511504722,1.12268066128925e-251,0.008765397848801997,2.4190766361312825e-36,0.008765397848801997
266,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.005060221336174867,2.38728258914658e-203,0.0009008929228773441,5.584024826371417e-182,0.0009008929228773441
267,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00015255399887766422,3.2409343945287184e-08,0.007278942135862256,0.0021198606050396073,0.007278942135862256
268,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-1.4138658210421938e-05,0.8712267770024059,0.8844460623469275,0.2904262962554666,0.8844460623469275
269,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0032436580236139137,2.565369029364412e-160,1.4350831557752257e-19,4.9794213340239064e-108,1.4350831557752257e-19
270,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.18904611216362857,0.0,4.54221025142285e-12,0.0,4.54221025142285e-12
271,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.06846184734693792,0.0,0.20262198229317546,8.208087698495701e-57,0.20262198229317546
272,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('DISPOSITION', 'OUTCOME_S')",0.0005591760391266827,2.9429348041814063e-18,0.2795755654779116,4.329727438516942e-18,0.2795755654779116
273,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('DISPOSITION', 'OUTCOME_F')",0.0007501465351680196,2.918799230373655e-21,0.0016269085977337284,0.11550133719607653,0.11550133719607653
274,"('VEHICLE_DETAILS', 'VEH_OCCUPANT')","('DISPOSITION', 'OUTCOME_O')",0.0030166800892434485,1.3377725332169694e-105,7.596600770487621e-35,1.0920362240082208e-100,7.596600770487621e-35
275,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.02177765297429091,0.0,0.0,0.2989424024093513,0.2989424024093513
276,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('OFFICER_ID', 'OFFICER_ID')",0.024634003981294318,0.0,0.0,0.4115690215869613,0.4115690215869613
277,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.03210328710450445,0.0,0.0,0.04078168308065109,0.04078168308065109
278,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.011365288386490344,0.0,4.534448003342314e-303,0.21434796104338907,0.21434796104338907
279,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.022770660099020477,0.0,0.0,0.4996716603856888,0.4996716603856888
280,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('LOCATION_CITY', 'CITY')",0.011623138283608801,0.0,1.1936488326904165e-251,0.1642118744055282,0.1642118744055282
281,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('Year', 'Year')",0.002771464968142333,2.0883385750196186e-165,2.432284820719618e-35,0.0064838845968355095,0.0064838845968355095
